fname,camera
img_3d46446_manip.tif,1.6738648e-05,0.99993587,1.288426e-05,9.972083e-07,1.8909625e-06,1.9582889e-05,4.9434516e-06,4.7574035e-06,7.3757417e-07,1.5013684e-06
img_3d7e180_manip.tif,6.3201296e-05,5.1892457e-05,6.904717e-05,0.00011021311,0.00027146633,4.3468863e-05,0.00028160022,0.00022620562,0.9988088,7.419396e-05
img_3da587d_manip.tif,9.49805e-08,0.99999946,7.000773e-09,2.4437552e-09,7.610694e-08,8.2356e-08,4.2976886e-08,2.04505e-07,9.681125e-09,4.552125e-08
img_3da839d_manip.tif,3.762858e-07,2.0498258e-06,1.08796364e-07,0.9999408,1.7850701e-06,7.166517e-07,3.9264247e-05,3.6469767e-06,1.0418592e-05,8.106623e-07
img_3decc4e_manip.tif,1.3916983e-06,1.0857414e-06,7.533556e-07,4.2218912e-07,3.1262812e-06,9.2374734e-07,1.2874151e-05,0.9999765,2.7509207e-06,1.3008439e-07
img_3e0cb3e_unalt.tif,4.9890214e-06,0.9997453,1.1716957e-05,1.878982e-06,4.0864866e-06,3.5692563e-05,0.00011800822,7.2138486e-05,2.3181458e-06,3.896418e-06
img_3e14223_manip.tif,3.9004517e-06,8.1389895e-05,1.8294114e-06,0.9993199,1.817398e-05,0.00043552177,7.314243e-05,2.018412e-05,4.2642823e-05,3.1628128e-06
img_3e33080_unalt.tif,1.0415544e-05,1.1925181e-06,0.9999283,3.1551284e-07,4.6422583e-06,1.43838015e-05,1.6399964e-06,2.0645974e-05,2.395398e-07,1.821167e-05
img_3e55c2b_unalt.tif,9.627504e-07,1.62622e-06,1.11291946e-07,0.99997365,5.7827665e-06,8.378915e-07,2.6632997e-06,1.0537567e-05,3.4847103e-06,3.1928806e-07
img_3e66071_manip.tif,0.030321544,0.028371392,0.030212851,0.022775816,0.020874703,0.015080801,0.0772648,0.025294306,0.6344467,0.11535715
img_3e7576c_manip.tif,7.3408194e-07,5.1435816e-08,6.436032e-08,9.9769444e-08,2.026201e-06,8.112566e-09,1.7224158e-06,0.9999932,2.1110202e-06,4.2995673e-08
img_3e79b1e_manip.tif,5.4665284e-06,2.1545745e-06,2.279381e-06,3.945307e-06,8.895728e-06,8.8800573e-07,1.0999084e-06,3.3518252e-06,0.9999717,2.892014e-07
img_3e961d7_manip.tif,0.98684716,0.0022936226,4.2466992e-05,1.8658267e-05,0.010506633,2.8784991e-06,1.7444441e-05,0.00020000893,2.0678776e-06,6.913153e-05
img_3eafcee_manip.tif,1.0844004e-08,1.1616188e-08,5.0772435e-08,4.986205e-08,0.9999998,1.7874908e-09,6.8791235e-09,1.2053082e-08,5.5115688e-08,2.316041e-10
img_3ec3ef1_manip.tif,1.5519272e-05,7.3447645e-06,6.3864677e-06,6.0044167e-06,1.7748749e-05,2.2863092e-06,1.6293687e-05,4.948524e-06,0.99992245,9.876131e-07
img_3ed34bd_manip.tif,4.58894e-06,3.9336937e-06,2.0165573e-06,2.3258065e-06,1.0174422e-05,1.1133183e-06,2.0810221e-05,0.9999432,1.1101029e-05,6.834446e-07
img_3ef615a_unalt.tif,0.020755071,6.732337e-06,4.4428616e-05,0.006306466,0.05507578,5.609332e-06,1.414847e-05,0.0021346211,0.9156501,7.0201786e-06
img_3f1aa09_manip.tif,2.0434312e-07,3.111377e-05,4.0964922e-05,1.5125228e-06,1.6698598e-06,0.9979031,4.207609e-05,0.0019622336,1.603469e-05,1.0654197e-06
img_3f316aa_unalt.tif,0.00012129938,0.000380703,9.88628e-05,1.7610648e-05,8.1169004e-05,1.6545746e-05,0.0032797917,0.00028008627,2.0279147e-05,0.9957037
img_3f7752f_manip.tif,1.1454936e-08,4.739824e-10,1.8886676e-12,3.1769742e-10,1.0,4.578755e-11,9.85502e-12,3.973848e-10,5.0928498e-12,3.3841066e-12
img_3fb6aef_unalt.tif,1.4142059e-06,1.0946365e-05,3.2671838e-07,2.9579675e-07,1.913089e-05,1.4932751e-06,1.8283073e-06,0.9999639,4.3219552e-07,2.213128e-07
img_3fc80a6_unalt.tif,2.8480332e-05,1.7035767e-05,1.0334541e-05,1.8554357e-07,8.016317e-06,8.023403e-07,4.4187123e-05,2.6910742e-05,2.6076103e-07,0.99986374
img_3ff1a84_manip.tif,4.078084e-06,9.2219e-06,2.1766064e-06,2.7166113e-06,8.630546e-06,5.178188e-06,0.00043375572,0.9995256,7.09055e-06,1.6035884e-06
img_3ff65f6_unalt.tif,0.0004849003,9.940851e-05,0.00064526417,0.00027644602,0.00038348438,1.2324957e-05,0.00010792054,0.0010401529,0.99692047,2.9631274e-05
img_400bce0_manip.tif,1.3217778e-05,1.1559961e-06,2.8457303e-06,5.3643356e-07,1.9408237e-06,1.615657e-06,7.2879203e-07,3.2859978e-07,0.9999775,1.2034936e-07
img_4015497_manip.tif,0.9944866,0.00030293694,8.110979e-05,3.233807e-05,0.002247857,8.924448e-06,0.00013168277,4.5129727e-05,4.0206974e-06,0.0026594964
img_4032813_unalt.tif,0.00018712902,0.000589983,0.0006567485,3.7387537e-05,0.0010974898,7.3433126e-05,0.0016770816,0.0019031897,4.9991566e-05,0.9937275
img_4033e43_unalt.tif,6.5572636e-09,1.8263587e-07,2.049321e-07,1.4744848e-08,8.210528e-08,0.9999987,3.900691e-08,7.528844e-07,1.0975401e-08,1.3537658e-07
img_409318c_unalt.tif,2.778326e-05,2.5901209e-05,2.965397e-05,1.9180338e-06,1.6461958e-05,3.867524e-06,0.00040669707,7.730362e-05,4.0430377e-06,0.9994064
img_40939da_manip.tif,0.0023148304,0.034184854,0.0005367314,0.891475,0.0033491992,0.05151741,0.0027553826,0.009468885,0.002566448,0.0018311813
img_409f11b_unalt.tif,1.4513805e-06,3.590287e-07,0.99999243,7.325357e-08,1.0589416e-06,3.041897e-06,1.3348343e-07,3.7123985e-07,1.3500926e-07,1.0283097e-06
img_40a9f09_manip.tif,1.6757393e-07,4.342798e-10,2.6529254e-11,1.9890125e-09,0.9999998,3.6179223e-11,1.1042868e-09,3.775604e-10,9.254458e-11,1.8631556e-11
img_40bb321_unalt.tif,1.0041727e-09,9.914522e-07,1.1686159e-07,2.344476e-08,1.3405956e-08,0.999981,4.714982e-07,1.7386401e-05,3.724073e-08,4.3120174e-08
img_40f704b_manip.tif,5.6546025e-05,0.9993781,4.9464626e-05,2.2494543e-05,0.00022393255,2.7359107e-05,1.2776691e-05,0.0001816736,1.7214634e-05,3.0498244e-05
img_40f9ce5_unalt.tif,2.413072e-06,9.302369e-06,5.3643284e-06,3.4725742e-06,4.6169557e-06,0.9997686,0.00018327757,1.2491073e-05,1.972514e-06,8.459703e-06
img_40fd0eb_manip.tif,1.2459097e-05,0.9997417,2.1432867e-05,8.293797e-06,1.6072312e-05,2.1133552e-05,6.852662e-05,2.7855274e-05,7.6887896e-05,5.774451e-06
img_4116661_manip.tif,0.0021568155,0.0013614957,0.000114349605,2.0278252e-05,0.00022885163,0.00016795845,0.0019392648,0.0002501986,0.00013194788,0.9936288
img_414a368_manip.tif,0.036046777,0.0025329958,0.0012120372,0.000112823494,0.0008643294,0.00019931095,0.0011255086,0.0028763385,9.4610754e-05,0.9549353
img_414a7ae_unalt.tif,6.1456985e-06,1.766677e-05,2.9992534e-06,0.9995653,0.00014685577,2.2481108e-05,1.2794541e-05,0.00021177961,1.21010125e-05,1.8190495e-06
img_416582c_unalt.tif,3.5509257e-07,2.1282417e-06,5.5449004e-08,0.999725,0.00016206548,4.4116587e-06,1.1269972e-06,1.1692267e-06,0.00010360386,1.0230042e-07
img_416f612_unalt.tif,2.144511e-05,5.1193576e-05,1.440733e-06,1.728941e-07,1.2359844e-05,4.5652823e-07,4.4631943e-05,2.1906366e-05,2.539549e-07,0.9998461
img_417c8f6_manip.tif,0.00015012354,0.00028053386,0.00095594145,0.00022380146,0.0007928677,9.3680275e-05,0.050952338,0.0009863405,0.94513667,0.00042766606
img_417fbe5_manip.tif,1.1930587e-05,0.00017223963,2.5789068e-05,1.483716e-05,6.6560984e-05,1.0230097e-05,0.99909425,0.00047520755,3.7245372e-05,9.179041e-05
img_419c1ff_manip.tif,0.000103303464,0.00028088037,0.9955663,3.068599e-05,0.0013157099,0.0011694125,0.00026911215,0.00082227786,5.780124e-05,0.00038458515
img_41ac8ac_unalt.tif,0.9999991,4.0590074e-08,1.328322e-08,4.073118e-09,6.237971e-07,1.6389077e-09,5.1807763e-08,6.302559e-09,5.0714744e-10,1.1252517e-07
img_41b0f20_unalt.tif,1.4140555e-07,4.5512544e-07,2.5193083e-08,0.9999841,2.4683484e-06,7.791199e-07,2.6829832e-06,1.7573637e-06,7.386943e-06,2.066515e-07
img_41b29b7_manip.tif,0.99999404,3.4589414e-07,1.3912249e-06,2.997981e-07,3.3625972e-06,6.4854845e-08,5.8218937e-08,2.7421697e-07,5.916811e-08,1.7245024e-07
img_41b55f2_manip.tif,4.1591647e-08,1.6194436e-08,4.1057815e-09,0.99999505,3.29338e-06,1.3297418e-07,4.8282153e-08,1.2497864e-06,1.4147602e-07,4.2363095e-09
img_41bfd02_unalt.tif,8.072738e-05,1.0147655e-05,8.215049e-05,7.837226e-06,0.99220306,2.9006817e-06,2.7434007e-05,0.00019914663,0.007384923,1.71847e-06
img_41f9fe5_manip.tif,1.1923e-06,7.29668e-07,4.1666547e-07,4.67755e-07,2.049214e-06,3.2450285e-07,4.6003444e-07,1.1576135e-06,0.9999931,7.340426e-08
img_421031a_unalt.tif,0.00022639116,0.96230453,0.00022259823,4.440071e-05,0.00019820171,0.00026494334,0.035253715,0.00032580103,7.742783e-05,0.0010819836
img_4215e85_unalt.tif,3.065734e-06,2.2746683e-06,2.9895286e-06,1.8003996e-06,1.0067822e-05,1.2478603e-06,2.743471e-06,3.3592823e-06,0.9999722,2.8247726e-07
img_423548c_manip.tif,0.9998034,0.0001825732,1.6564536e-06,6.892065e-08,8.254958e-06,1.7269087e-07,9.0057725e-08,2.4807832e-07,1.10601874e-07,3.3830377e-06
img_4248d73_unalt.tif,1.5747998e-08,1.521582e-08,1.6744247e-09,1.3838206e-09,0.9999997,1.0439642e-08,1.769911e-07,4.254574e-08,8.011715e-08,5.3978094e-10
img_4249f91_manip.tif,1.4174578e-05,1.5413016e-06,3.3751687e-07,0.999827,8.17327e-05,7.3490014e-07,1.6372767e-05,6.0095063e-06,5.0831386e-05,1.2034163e-06
img_4269483_manip.tif,0.999945,4.1724034e-06,5.6601793e-06,2.9378933e-07,8.014384e-06,1.8465308e-07,1.2826365e-06,3.398276e-05,8.2007716e-08,1.3626241e-06
img_429a42f_manip.tif,0.19355956,0.0038351219,0.7962569,0.00037119372,0.002333844,0.00051338313,0.00034008082,0.0009995161,0.00033963902,0.0014507545
img_429e08a_unalt.tif,8.187023e-06,2.2811616e-06,4.8042216e-06,1.9594047e-06,1.1340109e-05,1.1042742e-06,2.0756634e-05,8.7954595e-06,0.99993986,9.921699e-07
img_42d06d9_manip.tif,0.99993265,3.0128973e-05,1.1365896e-05,5.93021e-07,8.959439e-06,2.5648905e-07,2.7546477e-07,3.158658e-06,1.0042921e-07,1.2482054e-05
img_42d9570_manip.tif,0.0001589368,0.0019216249,0.00019776629,6.012087e-05,0.00056649576,8.054314e-05,0.9925823,0.0042061904,0.00014643102,7.9532285e-05
img_4308662_manip.tif,4.4011114e-05,1.8638055e-05,2.5757583e-05,0.00023197332,3.987027e-05,1.2200984e-05,4.702747e-05,0.00014370198,0.99942774,9.033857e-06
img_434bf52_manip.tif,4.7808617e-06,2.0772494e-07,0.9999937,1.6760465e-08,4.9289895e-07,1.8088834e-07,2.757723e-07,2.5286164e-07,5.4756487e-08,9.0375366e-08
img_4382e25_manip.tif,3.1487823e-06,9.817342e-06,1.352218e-07,4.2470126e-07,0.9999833,1.4322197e-06,2.0371209e-07,1.3455336e-06,1.2351668e-07,1.0859783e-07
img_439704a_unalt.tif,4.4193957e-06,5.975259e-07,0.9999863,5.899576e-08,5.6947664e-07,7.0338024e-06,6.844492e-08,3.2636535e-07,5.269183e-08,5.4457837e-07
img_4399dde_manip.tif,1.36724375e-05,1.6272004e-06,4.4565463e-06,2.7501696e-05,8.558242e-05,4.7308188e-07,6.5266063e-06,0.0054573514,0.9944022,5.626746e-07
img_43b16e2_unalt.tif,0.00022626841,0.0015256677,0.016485073,0.0003506769,0.00032243153,0.00028708228,0.0027801895,0.00017069175,0.97770613,0.00014580351
img_43bd209_unalt.tif,3.2727843e-05,2.3440454e-05,3.2682285e-05,4.045533e-05,7.0781636e-05,1.767371e-05,0.0005149705,0.0001257864,0.9991034,3.802285e-05
img_43c0c0a_unalt.tif,8.425023e-08,1.7502168e-07,1.8128848e-08,0.99997646,2.9807534e-06,1.2225952e-07,2.0096734e-07,1.8187983e-06,1.8166458e-05,3.7778364e-08
img_43c69c6_unalt.tif,2.2355581e-10,7.112038e-11,2.3323842e-13,7.455663e-11,1.0,1.9162685e-11,2.6097839e-13,7.701214e-10,1.3505869e-13,1.2048708e-13
img_43c9cb0_manip.tif,8.976827e-09,2.443393e-06,2.5821112e-07,6.369667e-08,1.8271136e-07,0.99993986,2.0203524e-07,5.679479e-05,4.974338e-08,1.8580778e-07
img_43ccbae_manip.tif,3.1349133e-05,1.27789335e-05,8.847442e-06,1.015794e-06,6.580761e-05,3.1759025e-06,8.012242e-05,5.4922137e-05,1.106941e-06,0.9997409
img_43e6619_unalt.tif,9.580869e-06,6.7618744e-06,6.667995e-06,0.99976414,3.6525988e-05,5.452794e-05,2.1202048e-05,3.365058e-05,6.421265e-05,2.7249794e-06
img_4413a54_unalt.tif,4.6335214e-07,0.99999624,5.3125285e-07,1.9392429e-08,1.599709e-07,1.089513e-06,6.057204e-07,3.6939184e-07,1.9053014e-07,1.8539596e-07
img_4421e5a_unalt.tif,0.006915589,0.02231046,0.022485362,0.0054797144,0.019951269,0.004284568,0.67939746,0.19513021,0.011314745,0.03273065
img_4438c18_manip.tif,0.008804487,0.01267354,0.0029653576,0.0010335849,0.008311725,0.0016968967,0.046354912,0.01486037,0.0013490601,0.90195006
img_4439aa3_unalt.tif,9.117151e-09,3.9828564e-08,2.7804157e-09,0.9999991,2.1504606e-07,5.508821e-08,3.7926874e-08,4.0378083e-07,1.361568e-07,4.901668e-09
img_4477f01_unalt.tif,8.6603063e-07,7.9326406e-07,8.5557744e-08,2.4484314e-07,2.0249536e-06,1.728425e-07,1.3206424e-06,0.999994,3.227253e-07,1.0249773e-07
img_4490884_unalt.tif,1.7715795e-06,4.3295368e-05,3.273061e-05,3.9654637e-06,1.2068624e-05,0.99974,8.571183e-06,0.00014021524,2.1100716e-06,1.5238403e-05
img_4496408_unalt.tif,1.6205188e-08,2.1356826e-07,3.448277e-08,8.918344e-09,1.2365416e-07,0.9999992,6.398937e-08,1.0283547e-07,1.4450031e-08,2.733801e-07
img_44a2cfc_manip.tif,0.9994472,7.277478e-05,4.691058e-05,3.5737826e-06,0.00010087551,6.196257e-06,2.953624e-05,0.00026302217,1.3936619e-06,2.8529284e-05
img_44a777d_manip.tif,0.00013949547,0.00025062807,6.860747e-05,5.1646134e-06,8.4399326e-05,9.475802e-06,0.0003632987,0.00021810456,8.419496e-06,0.9988524
img_44c7044_unalt.tif,0.9999989,7.92201e-09,3.3886803e-07,2.6897645e-08,6.332081e-07,3.7876946e-09,2.998859e-09,1.616801e-08,1.7348815e-09,2.3792428e-08
img_44daafc_manip.tif,0.00901322,0.95588356,0.00025286656,0.0009752424,0.02004972,0.0026577953,0.00526877,0.0015520429,0.002036216,0.0023105205
img_4501bc4_unalt.tif,1.3069644e-06,7.00811e-07,9.0127776e-07,1.1605448e-06,2.2995982e-05,1.4487588e-07,8.350873e-07,3.9102783e-06,0.9999679,1.2159444e-07
img_4554b75_unalt.tif,1.6731921e-05,2.5962775e-06,0.9999568,7.0780357e-07,1.1172722e-05,4.4070753e-06,1.8286911e-06,2.8597206e-06,1.6792542e-06,1.2213457e-06
img_4558d96_manip.tif,5.6823e-07,3.459961e-07,9.5727934e-08,0.99998456,4.0112777e-06,5.743163e-07,3.6325348e-06,4.202466e-06,1.822656e-06,2.400511e-07
img_455c68a_unalt.tif,1.6526067e-06,2.3808498e-06,1.7992411e-06,6.7868586e-07,1.1167655e-05,2.6075973e-06,2.5374678e-05,0.9999482,5.9473537e-06,1.8796891e-07
img_4561f28_manip.tif,6.2340055e-06,2.626095e-06,0.99991494,8.619246e-06,1.2534003e-05,2.3940851e-05,3.6852557e-06,1.0805208e-05,5.6379936e-06,1.102556e-05
img_4581af5_manip.tif,2.00449e-08,1.9431857e-08,4.6565243e-10,4.162527e-09,1.0,2.2009801e-10,3.7124873e-10,6.1773577e-09,1.4123602e-09,9.0132385e-10
img_45ca3e0_manip.tif,1.0525936e-10,1.8433816e-08,1.5908386e-09,9.23174e-10,1.4248481e-09,0.99999994,1.616241e-09,8.908048e-08,5.109654e-10,7.59258e-09
img_45e47d2_unalt.tif,0.00013327287,0.00016167315,0.00023852468,1.1236472e-06,5.0830688e-05,6.7496676e-06,0.00021395578,8.119312e-05,5.155893e-06,0.99910754
img_4606fed_unalt.tif,1.492298e-15,2.4258186e-18,4.687251e-19,9.412313e-17,1.0,3.2632484e-17,1.208159e-18,1.590976e-16,5.862233e-18,4.053182e-19
img_465c9f7_unalt.tif,7.5888895e-09,1.478535e-07,3.886363e-08,1.4705262e-08,2.0331061e-08,0.99999964,8.086023e-08,7.7775674e-08,3.015323e-08,4.091431e-08
img_46734a3_manip.tif,0.9994848,4.309596e-05,0.00044502298,2.5901643e-06,5.2953646e-06,5.2225664e-07,8.507872e-07,1.22971505e-05,1.530022e-07,5.491071e-06
img_467a3e0_manip.tif,8.280028e-05,0.0005083863,0.051485714,0.0007354391,0.00025648405,0.92306334,0.0007404767,0.022663997,0.00019977542,0.00026356027
img_468c3a8_unalt.tif,1.0055651e-06,2.0054927e-06,9.651592e-07,4.4377754e-07,8.426628e-06,5.935084e-06,0.0022844402,0.9976932,3.1237998e-06,4.4597286e-07
img_468e132_unalt.tif,4.8947337e-13,2.2231187e-11,1.1734645e-11,3.8892384e-13,4.2957625e-12,1.0,4.1003867e-11,1.926364e-11,7.737497e-13,2.202158e-11
img_4696039_manip.tif,0.004754845,0.108505376,0.0012614931,0.80546707,0.010095375,0.055268694,0.0039167907,0.0043430114,0.0020202214,0.0043670693
img_46ef8db_manip.tif,7.366143e-06,4.1038284e-06,7.2989214e-06,9.74574e-06,4.025214e-05,1.5647136e-06,3.5250076e-05,0.00013554479,0.99975526,3.5544274e-06
img_4709497_manip.tif,8.555159e-07,5.359568e-07,4.0594796e-07,5.535421e-07,2.6183548e-06,7.914093e-07,1.1897995e-06,1.1199927e-06,0.9999918,1.03267034e-07
img_470c023_unalt.tif,0.99999994,2.7127804e-09,9.123141e-08,2.0893502e-10,2.1459174e-08,1.5059087e-10,5.249056e-09,7.520665e-10,1.5747076e-09,1.8954184e-08
img_470c361_unalt.tif,1.0,3.795159e-09,1.121033e-08,5.037321e-10,2.6929238e-08,3.3671632e-10,4.719994e-10,1.0533355e-09,9.731711e-11,1.0550761e-08
img_472254f_unalt.tif,4.5067128e-07,3.987282e-06,7.1844497e-06,3.6394425e-07,2.6863572e-06,1.9188958e-06,0.99899024,8.200019e-06,0.0009594406,2.5536518e-05
img_47229e1_unalt.tif,0.9999953,4.389905e-07,2.725003e-07,1.5148305e-07,3.2474366e-06,8.787731e-09,3.2566302e-07,8.572506e-08,2.9992243e-08,2.1349325e-07
img_472c64b_unalt.tif,6.1104215e-09,9.971124e-09,1.3816309e-10,4.6851247e-09,0.9999995,1.4905345e-09,7.819433e-10,4.5578323e-09,5.286162e-07,5.121994e-11
img_4738d8f_manip.tif,0.0005316188,0.00082078984,0.0003410133,8.9150635e-05,0.00045731655,0.00029602152,0.71917635,0.27488938,0.0016543178,0.00174406
img_47485bf_unalt.tif,0.00010968412,0.00039802992,0.00091013813,9.635649e-06,0.00013630386,2.3165432e-05,0.001443268,0.00042689775,7.1367765e-05,0.99647146
img_476a6f2_manip.tif,9.592791e-13,1.5939875e-12,2.9890294e-13,1.31013e-12,1.0,1.3010261e-12,2.2229545e-12,2.9409447e-11,3.5876667e-13,1.5883404e-14
img_476ce81_unalt.tif,0.9999815,4.837437e-06,7.0813826e-06,6.140615e-08,3.5472538e-06,1.5567483e-08,2.0064249e-07,2.1782578e-06,1.5947785e-08,6.032411e-07
img_476f72c_manip.tif,2.2902884e-06,2.1900219e-06,2.0590273e-06,0.99991155,1.7468054e-05,4.0459827e-06,5.419953e-06,2.4930476e-05,2.8919432e-05,1.0726122e-06
img_47baf77_unalt.tif,4.2186556e-07,3.923767e-07,4.2287846e-07,6.3109235e-07,3.2313988e-06,1.9298346e-07,1.334914e-06,2.9619134e-06,0.9999903,8.269482e-08
img_47cb3f3_manip.tif,2.4729297e-05,0.9999277,7.962028e-06,1.9777335e-06,2.3871228e-06,4.713586e-06,5.0610856e-06,1.5865908e-05,8.9844076e-07,8.580643e-06
img_47cf64f_manip.tif,0.0014559681,1.4146068e-05,0.9982922,3.3020203e-07,2.3298887e-06,9.179525e-06,1.6518967e-05,0.00011053042,2.7104093e-07,9.856379e-05
img_47ee979_manip.tif,5.941177e-07,1.4898852e-07,1.701935e-10,1.2117336e-08,0.9999992,1.7524924e-09,9.854547e-09,3.333726e-09,1.4745276e-09,6.3617994e-10
img_47f08fd_manip.tif,2.0387846e-07,2.320061e-07,2.9192603e-07,5.312192e-07,6.7840404e-07,8.008111e-08,1.5035469e-05,1.1717741e-06,0.9999817,1.7424898e-07
img_4805bbf_manip.tif,2.8011092e-07,3.2236069e-06,2.903748e-07,5.6597287e-08,1.918683e-06,8.234387e-08,0.9999885,4.1568956e-06,1.0934684e-06,3.3801828e-07
img_4806a14_manip.tif,0.10917719,0.116632015,0.3370941,0.0034745187,0.015174623,0.19444999,0.016456986,0.009122179,0.068991885,0.12942651
img_481ce89_manip.tif,1.2988708e-05,2.1683876e-05,1.1159616e-06,0.99938595,0.00027913452,4.2192434e-05,7.309202e-06,0.00013301894,0.00011307408,3.5134408e-06
img_4855385_unalt.tif,9.502607e-05,3.914395e-05,0.01892969,3.9957653e-05,0.00014921742,0.0005623714,0.97835356,0.00065625197,0.00028271292,0.0008920461
img_485ecaf_manip.tif,0.007056127,0.14702284,0.0051024137,0.0026674238,0.0071638133,0.004202822,0.74118924,0.05246492,0.0031913307,0.02993921
img_48905c4_manip.tif,0.00011669526,1.0028703e-05,1.6209902e-05,4.4245326e-06,4.2683216e-05,5.863183e-06,0.00037463463,0.0005650898,8.5344345e-06,0.99885577
img_48b00f9_manip.tif,2.8132756e-05,1.6695765e-05,1.6067994e-05,2.1240398e-06,2.2397895e-05,4.513082e-06,0.00030670463,5.8178706e-05,3.4039444e-06,0.99954176
img_48baf15_unalt.tif,2.144404e-06,1.0156857e-06,4.253472e-07,3.5337195e-07,3.0777821e-06,2.792154e-07,6.396487e-05,0.99992573,2.6342857e-06,3.430182e-07
img_48c08f4_unalt.tif,1.4695036e-05,2.288363e-05,9.571211e-05,3.391339e-06,3.2794804e-05,1.6236712e-05,0.00027257754,0.00012242956,4.70922e-06,0.9994146
img_48cb356_unalt.tif,1.739454e-06,0.9999964,1.683793e-07,6.8451893e-09,8.2229974e-08,8.240907e-07,3.9731137e-07,1.8522883e-07,4.0041982e-08,2.1260739e-07
img_48cedd5_unalt.tif,8.075363e-07,6.1756054e-06,6.4564074e-07,0.9977248,0.00016023415,6.5549298e-06,2.4599021e-06,2.2669108e-05,0.0020751953,6.0630265e-07
img_490b339_unalt.tif,0.0004541266,0.00042119625,0.0011565022,0.0018490771,0.0061248513,0.00011026,0.0005587443,0.003344292,0.98585683,0.00012411478
img_491e0bd_unalt.tif,2.952621e-05,2.6704018e-05,0.00013635482,1.3493103e-06,2.0861107e-05,5.0800645e-06,0.00029451342,8.2798986e-05,7.80453e-06,0.9993951
img_49271dc_manip.tif,0.014727942,3.008272e-06,8.161943e-06,1.7701215e-06,0.0005408353,0.00032697959,6.72503e-06,1.3082938e-05,1.0143495e-05,0.9843614
img_493176d_manip.tif,8.028822e-06,1.4374997e-05,1.5226134e-05,2.1217725e-06,1.7844219e-05,5.21704e-06,0.0005125937,6.609272e-05,6.6715443e-06,0.9993518
img_4937ba6_manip.tif,1.6653746e-07,5.142501e-07,6.655957e-08,1.9683286e-08,5.804337e-07,1.8026858e-08,0.9999969,1.314468e-06,2.6775027e-07,1.240222e-07
img_493e7b8_manip.tif,0.038630698,0.7632256,0.03938553,0.007206116,0.00014890158,0.1475529,0.0022431843,0.0010172627,0.00020464338,0.00038512415
img_4955956_unalt.tif,6.916034e-08,1.2742584e-09,2.9870179e-10,4.624842e-10,0.99999994,6.8875065e-11,4.623246e-10,3.1339345e-10,1.4328886e-09,6.575114e-10
img_4963661_unalt.tif,0.0001458952,0.0002443632,0.00014235855,4.4650573e-05,0.00017973142,2.708432e-05,0.9953048,0.0030992879,0.00028949615,0.0005223225
img_49ac5ed_unalt.tif,0.99987817,9.967079e-05,3.2866258e-06,1.8707452e-07,9.514764e-06,1.51205e-08,8.061601e-08,6.460567e-06,2.395998e-08,2.6518278e-06
img_49fa480_manip.tif,2.1471583e-06,4.7417753e-08,1.4918205e-08,5.3281447e-06,0.99997205,3.8165524e-08,6.7967825e-08,2.0274096e-05,4.0442696e-08,2.8206225e-08
img_49fd2af_manip.tif,6.889452e-06,1.4642942e-06,2.1191463e-06,8.226214e-06,1.060597e-05,2.42215e-06,3.536206e-06,9.754202e-06,0.99995416,8.4946146e-07
img_4a10c08_manip.tif,0.99792,0.00020859155,0.0009186462,2.7180107e-05,0.00064471277,7.675288e-05,2.271151e-05,5.814599e-05,1.3460676e-05,0.000109838096
img_4a1f37a_manip.tif,0.09501038,0.2924355,0.008325321,0.036861327,0.014474575,0.06771393,0.31625202,0.06695112,0.0045804707,0.09739541
img_4a5553c_unalt.tif,0.00013418614,0.0016027231,0.00019086093,1.5748183e-05,0.00017251413,3.547198e-05,0.0013736398,0.00114461,1.5401985e-05,0.9953149
img_4a7afdd_manip.tif,0.002729725,0.408258,0.0055654864,0.0003952102,0.0018807491,0.00214781,0.047660224,0.020347936,0.0005035686,0.5105112
img_4a81bc2_manip.tif,1.1920692e-05,4.509561e-06,0.9999361,1.5211799e-06,8.197838e-06,1.9383715e-05,1.5628219e-06,5.648188e-06,3.6434496e-06,7.4443865e-06
img_4a87ea3_unalt.tif,5.050617e-07,9.38123e-07,8.211172e-08,0.99991775,9.916777e-06,9.3830437e-07,1.9715944e-05,8.362458e-06,4.03688e-05,1.4029016e-06
img_4a8dc9f_unalt.tif,1.0649686e-06,6.690802e-06,1.2036683e-06,0.9997398,4.781103e-05,1.4439147e-05,2.7123142e-06,1.2740345e-05,0.00017289225,5.674075e-07
img_4a91ce8_manip.tif,0.00020841123,0.012244139,0.0027961459,2.5002637e-05,0.00023477062,0.00025945483,0.014711383,0.0016133555,5.918861e-05,0.9678482
img_4aa5dbf_manip.tif,2.2757938e-05,2.805316e-05,0.9997024,3.4571647e-06,1.4089736e-05,0.00013012835,7.0438086e-06,1.23043155e-05,6.25328e-06,7.352491e-05
img_4ab0c38_unalt.tif,0.0010513145,0.0040879515,0.0009922313,0.0022526777,0.0030226167,0.0010646472,0.83543366,0.035107423,0.07556332,0.04142417
img_4ad1709_unalt.tif,0.998836,0.0002177667,0.000103369304,0.00031055263,0.00023424771,3.7479997e-05,2.489556e-05,4.883532e-05,5.3053704e-05,0.00013378814
img_4ae4dc5_unalt.tif,9.1255816e-07,1.4847766e-06,2.548026e-07,0.9999028,3.0827454e-05,1.6172154e-06,3.4515533e-06,1.7441651e-05,4.048711e-05,6.5601034e-07
